173762	"Se o ser cristão a sério, é sinónimo de felicidade, com muito mais razão, alguém de entrega total a Cristo."
156782	"A falta da prestação de contas da campanha de 2008 também foi a causa do indeferimento do registro do concorrente ao Senado. As irregularidades foram detectadas apenas nas candidaturas dos cabeças de chapa, mas, pelo que determina a lei eleitoral, vale também para os suplentes e o candidato a vice-governador."
155711	"O pai dele contou à polícia que por volta das 20h30 ele fritava coxinhas acompanhado da esposa na cozinha e quando a vítima passava perto da panela, um dos salgados estourou e fez com que o óleo quente espirrasse, atingindo-a."
156018	"O esforço comunitário pela redução da violência no Jardim Ângela, zona sul de São Paulo, foi colocado em destaque no estudo da ONU como um exemplo de sucesso. Além disso, de acordo com o levantamento, momentos de crescimento econômico – como o vivido atualmente pelo Brasil – não necessariamente se traduzem em melhorias para essas populações “esquecidas”. “São necessárias políticas direcionadas às populações vulneráveis”, adverte Prasad."
155940	"A mineradora afirmou que espera que sua produção de minério de ferro aumente para cerca de 190 milhões de toneladas neste ano. No entanto, os embarques da matéria-prima no primeiro semestre recuaram em 6 milhões de toneladas em comparação com o volume registrado no mesmo período de 2010, devido aos ciclones que atingiram a costa do Estado de Western Austrália, na Austrália."
172594	"O presidente da CDL, Nilton Rogério Alves, diz que há uma preocupação de não atrair mais investidores por conta da polêmica da construção dos shoppings. “A CDL sempre foi a favor de novos empreendimentos na cidade. Somos lageanos, queremos o desenvolvimento da região”, explica."
154683	"Para o superintendente do Banco do Brasil em Rondônia, Reinaldo Yokoyama, a Expoari é um exemplo de que a crise econômica mundial já está sendo superada e de que este problema atingiu Rondônia de uma forma mais moderada. ?Facilitar o acesso ao crédito, para que os empresários possam continuar investindo na cidade e no Estado é importante, para que nós tenhamos uma economia forte e bem estabelecida?, resume."
174638	"A 27ª edição do Festival Maré de Agosto, realizar-se-á de 18 a 21 de Agosto no local da Praia Formosa, Santa Maria e terá um programa de actividades diurnas e nocturnas, divididas por vários espaços."
155744	"Ela reconhece que ""não é uma tarefa fácil preparar um evento dessa magnitude"", mas afirma que o Brasil terá êxito na realização da Copa, em declarações à coluna Conversa com a Presidenta, no Blog do Planalto."
156834	"O programa comemorativo prossegue no domingo, pelas 10h30, com a abertura da Feira de Artesanato que contará com animação para crianças com insufláveis."
173918	"Há 75 anos começava a ser desenrolada uma história cujos contornos ainda hoje permanecem em parte obscuros. Só nos finais dos anos de 1970, isto é, mais de quarenta anos após os bombardeamentos, começou em Espanha a ser desmontada a versão oficial do franquismo, prontamente seguida pelo Portugal de Salazar, segundo a qual a vila basca não fora bombardeada mas sim incendiada e destruída pelos republicanos rojos em fuga."
173296	"José Manuel Rodrigues falava em Machico, no âmbito de uma ação de campanha, no périplo que a candidatura está a efetuar por todos os concelhos da Madeira."
156197	"As organizações de gays e lésbicas esperavam há tempos a decisão do Conselho Constitucional, para onde são levadas questões mais polêmicas, como a proibição do véu muçulmano."
173501	"No entanto, embora sigam a tendência europeia anteriormente descrita, os jovens consumidores portugueses parecem menos envolvidos com as marcas, sendo ainda os jovens que menos acreditam nalguma diferença no mercado do equipamento da pessoa (vestuário e outros acessórios pessoais)."
156199	"O clube italiano Inter de Milan e o Real Madrid negociam a troca dos jogadores internacionais brasileiros Maicon e Kaká, membros de suas respectivas equipes, especulam hoje vários meios de imprensa."
155233	Nomes para substituí-lo já começaram a ser aventados dentro do governo e no próprio PR.
174619	"«Num momento em que o crescimento e emprego são a preocupação dos portugueses é difícil de compreender como o primeiro-ministro português não subscreveu a carta que onze dos seus colegas dirigiram ao presidente do Conselho e ao presidente da Comissão propondo mais crescimento económico. Temos um primeiro-ministro de braços caídos e sem iniciativa», escreveu hoje António José Seguro na sua página na rede social Facebook."
154822	"3.º - Lewis Hamilton (ING/McLaren), a 23s182"
155655	"Caminhões com sistema a vácuo realizaram a limpeza do local e drenagem do solo. Foram usadas ainda barreiras de contenção, o que evita a contaminação de lençóis freáticos. Segundo a ALL, não houve descarrilamentos e nem feridos e uma sindicância foi aberta para apurar as causas do acidente."
154689	"No acumulado do ano, o saldo da balança comercial está positivo em US$ 14,837 bilhões. As exportações somam US$ 125,208 bilhões e as importações, US$ 110,371 bilhões. A corrente do comércio totaliza US$ 235,579 bilhões."
174295	"No dia 1 de junho, Dia Mundial da Criança, o Município volta a comemorar a data com a realização de várias atividades no Parque Lúdico, entre as 9h30 e as 13h00."
173696	"foi o défice do Vaticano em 2011, o pior desde há muitos anos, após vários superavits."
174811	"O presidente da transportadora aérea diz entender o impasse que foi criado pelo Governo na aprovação do negócio. Porém, afirmou ao PÚBLICO que “teria sido melhor vender a Groundforce mais rápido”."
156852	"A RTP está a ""analisar"" a compra dos direitos televisivos da próxima temporada da Liga, disse à Lusa o director-geral."
173368	"Para mais, Radwanska tem estado engripada e o seu treinador Pitkorowski já referiu que, devido ao aperto do controlo anti-doping, têm recorrido a ""alho, chá e mel""."
155197	"Eu entendo que isto (o anúncio da China) significa que eles vão deixar de atrelar a moeda ao dólar, afirmou Wang Tao, economista do UBS Securities. Hoje, o Banco do Povo da China (PBoC), o BC chinês, informou que decidiu avançar com a reforma do regime cambial e fortalecer a flexibilidade do câmbio."
154536	"Na sexta passada, o corregedor-geral da Receita, Antônio D""Ávila, usou esses termos para afastar a conotação política da investigação."
155809	"Tão logo começou o tratamento, Itamar pediu licença de 30 dias do Senado. A licença foi renovada por mais 30 dias, mas não há previsão de que o suplente assuma a vaga. O suplente só é convocado em casos de afastamento superiores a 120 dias."
172570	"No show, Scandurra e os Les Provocateurs também se juntam às cantoras Juliana R., Bárbara Eugênia e Andrea Merkel. A banda é formada por Astronauta Pinguim (teclado), Claudio Fontes (bateria), Henrique Alves (baixo), Christophe Hidalgo (voz). As imagens projetadas de Gainsbourg sob a responsabilidade do VJ Eduardo Beu."
172513	"Uma pessoa foi morta e três feridas durante um tiroteio ocorrido na quarta-feira num tribunal do Beaumont, no Estado do Texas, no sul dos Estados Unidos, indicou a polícia, acrescentando que o suspeito foi detido, noticia a AFP."
156279	"O prefeito esteve no gabinete do deputado federal, Valtenir Pereira (PSB-MT), que garantiu se empenhar para ajudar o município intervindo junto ao Ministério da Integração Nacional visando liberar recursos para atender as necessidades do município."
