1770	There is no one more suitable to determine how good a quarterback is than the guys who line up against him on Sundays.	American (en-US)
1150	"Peter Vallone yesterday stepped on the accelerator of his campaign, stumping with singer Tony Bennett, making a surprise appearance with the teachers-union boss, and taking the wraps off a new commercial smacking his opponents."	American (en-US)
1562	NEWPORT County AFC’s chances of unearthing future first team stars has been handed a significant boost with the status of the club’s academy receiving an upgrade.	British (en-GB)
294	"HAMAR, Norway -- Welcome to the Rink of Dreams. If you build it, they will come. Welcome to the very temporary home of the world's greatest collection of masters figure skaters."	Both or neither
2939	"IT SEEMS very un- Saintslike, almost unnatural, to go into the last day of the season with nothing to play for."	British (en-GB)
1385	"ROBERT BOYETT, who made his fortune over the last three decades producing some of television’s most successful sitcoms, has gone to contract on his spacious apartment in the Sherry-Netherland Hotel. Boyett, whose credits include “Happy Days”..."	American (en-US)
1469	"DOES knowledge always come with a price? That’s perhaps one of the questions that we should ask ourselves, as Christopher Marlowe’s classic play Dr Faustus is performed at Titchfield Festival Theatre from Wednesday."	British (en-GB)
2174	"With the city council in the process of buying the freehold of Stonebow House, there is talk it could be redeveloped. But how likely is that – and, if it is, what should be put in its place? STEPHEN LEWIS reports."	British (en-GB)
427	"COOPERSTOWN, N.Y. — Reggie Jackson was nearly 3,000 miles away, embedded with the Yankees in Oakland, Calif. But even in absentia, Mr. October was the elephant in the middle of town yesterday as baseball royalty gathered for tomorrow’s induction of Reds shortstop Barry Larkin and Cubs third baseman Ron Santo into the Baseball Hall of Fame."	American (en-US)
2827	"After having made 120 solid chocolate ice hockey players in one week for the National Hockey League All-Star Game festivities two years ago, nothing seems to daunt new baker and confectioner Gerhard Greub, not even the grueling 14-hour days he's investing in his new bakery in Lake Forest's Market Square."	American (en-US)
2424	"Russians hold their circus in the same regard as the ballet, opera and theater. More than pure entertainment, their circuses are considered an art form."	Both or neither
86	"TAMPA, Fla. -- It took 30 years and no small amount of heartache and tears,but Baltimore is on top of the football world once again."	American (en-US)
747	LUKE Phillips’s pivotal strike earned Hayward Saturday Premier Division heavyweights Hamworthy Recreation a place in the last four of the MA Hart Pickford Cup.	British (en-GB)
1798	JOHN Snape’s Worcester City future is unlikely to be rubber stamped until the summer but the boss has declared: “We will have to be patient next season.”	British (en-GB)
2733	BLENHEIM Palace and Wallingford Food Festival are among tourist attractions across Oxfordshire which have been shortlisted for a prestigious award.	British (en-GB)
930	"WORCESTER'S High Street has been shortlisted in this year’s Great British High Street Awards 2018, putting it in the running to win a £15,000 prize - and you can play a part in making it win."	American (en-US)
