546	Oxford's vintage jazz masters The Original Rabbit Foot Spasm Band pull a night of surprises and virtuoso musicianship out of their hats with a knees-up to remember	British (en-GB)
2482	WASHINGTON – A federal judge ruled yesterday that Newsweek Sexgate reporter Michael Isikoff may have to testify and turn over his notes in Sexgate prober Kenneth Starr’s upcoming trial of Julie Hiatt Steele.	American (en-US)
2810	"Someone once said, “Any beer is good beer, cold beer is better, and free beer is best.”* If that’s true, free admission (with tasting tokens) to a big beer festival is a very good thing. The Washington Beer Commission needs your help and they are willing to give you free beer in exchange."	American (en-US)
248	Mayor Rahm Emanuel was quick on Tuesday morning to tout his role in smuggling mental health equality legislation into the federal government’s $700 billion bank bailout of 2008.	American (en-US)
796	"AN abandoned car, which is partly parked on a speed bump, is causing a stir amongst residents - but the council and DVLA say there’s nothing they can do."	American (en-US)
1222	ALEX Gidman is returning as second XI coach for the final piece in the jigsaw of the restructured set-up at Worcestershire.	British (en-GB)
41	"Alice Petty, Ph.D., Director of Pre-Major Advising Undergraduate Advising and Research. (Courtesy of Stanford News)"	American (en-US)
2399	"Sitting quietly in a studio at The W hotel, Nick Robinson is dressed in a black North Face coat – like a true Seattleite – and a t-shirt with Brooklyn rapper Notorious B.I.G plastered on the front. Despite Biggie’s debut album coming out 7 months before Nick was born, he knows his hip-hop history. “Ready to Die is the classic album,” he says with a smile on his face. As we briefly talked music as we settled inf or the interview, I realized Nick is a kid who has matured way beyond his age."	American (en-US)
255	HEALTH chiefs have slammed the filming of a controversial documentary TV series in Southampton over fears for the health of vulnerable residents.	British (en-GB)
1686	"A SELF-PUBLISHED author from Ilminster is gaining fans through his science fiction novels, since the second book of a trilogy was released last year."	American (en-US)
184	A NEW policy aimed at improving fire safety in the wake of the Grenfell Tower disaster has been given the green light by civic chiefs.	British (en-GB)
559	"THE penultimate round of fixtures in the Pilmoor Evening Cricket League turned out to be almost a non event with only one game played, two fixtures conceded and the rest rained off."	British (en-GB)
883	"Intense thunderstorms ripped through the tri-state area Sunday evening, causing power outages throughout the region and leaving a trail of destruction in New Jersey."	American (en-US)
2775	WALES will claim a sporting first next month when the 2018 Tristar Horseboxes British National Carriage Driving Championships are held at the David Broome Event Centre.	British (en-GB)
1516	"NEWPORT'S annual Remembrance Day parade and service will take place on Sunday, November 11, in the city centre."	British (en-GB)
1283	A NEW UKIP councillor in Worcestershire has sparked fury amid allegations he unleashed a series of racist abuse online.	British (en-GB)
300	For many families across Blaenau Gwent the costs associated with purchasing school uniform is a worrying time.	British (en-GB)
1313	"At first glance, you wouldn’t imagine that Ravens rookie Bradley Bozeman would have a first-person story about bullying."	Both or neither
789	"Medical marijuana is now legal in 29 states, with a laundry list of positive uses including pain control and controlling nausea. But according to a new analysis of hospital discharge records, chronic marijuana use could have another side effect: Preventing liver damage in alcoholics."	American (en-US)
468	"Herman Cain was a Republican presidential candidate whose “9-9-9” economic formula vaulted him to a brief lead in the polls, before past sexual harassment allegations and a bean-spilling alleged former mistress of longstanding caused his abrupt withdrawal from the GOP contest."	Both or neither
303	"For almost 25 years, one of the most prominent blocks in downtown Dallas’ showcase Arts District has been a jumble of leftover concrete and steel columns."	American (en-US)
