172751	"O formador será o fotógrafo Fernando Batista, com quase uma década de experiência na área de fotografia de vida selvagem e natureza."	PT
155753	"Pesquisadores dos Estados Unidos que estudaram o efeito dos programas sobre o público no Quênia, Zâmbia e Trinidad e Tobago, descobriram o pensamento dos jovens sobre o HIV e a Aids foi alterado."	PT-BR
156646	"O Furacão vai presentear os torcedores bons de palpites que participarem da brincadeira nas redes sociais do clube. Serão sorteadas duas camisetas entre os participantes que acertarem o placar do jogo Atlético X Grêmio Prudente, os autores dos gols e o minuto em que foram marcados. Os palpites podem ser eviados via Facebook, Twitter e Orkut, até às 14h de amanhã. Só valem mensagens seguidas da tag JuntosPelaLibertadores."	PT-BR
155187	"Vencido o elevado que nos liga a São Conrado, atingi, entrando à direita, a Avenida Prefeito Ângelo Mendes de Moraes. Ao final dela, quando se deve chegar à Avenida Niemeyer, a bagunça de sempre."	PT-BR
155052	"A direção da USP do câmpus da zona leste vai modificar a grade de pelo menos mais um curso que passa por problemas de aceitação no mercado, o de Gerontologia. Segundo a reitoria de graduação, os conteúdos serão revistos e várias propostas estão sendo analisadas. O formato final, porém, deverá ficar pronto no ano que vem, para entrar em vigor a partir de 2012."	PT-BR
156709	"O governo regional da Estremadura espanhola tem agora 15 dias para se pronunciar e, se o não fizer, o ministério de Madrid fará a sua declaração de impacto ambiental nos termos propostos."	PT-BR
156151	"Antônio Carlos Capistrano não possui o Cartão Cidadão, por isso terá que retirar seu benefício diretamente nos guichês do banco. Quem possui o cartão pode resgatar o dinheiro nos caixas eletrônicos, agências Caixa Aqui e lotéricas."	PT-BR
155245	"?Os pequenos tem a clareza de que devem diversificar a produção em seus lotes, mas sem a ajuda do governo não conseguirão atingir os seus objetivos, pois são pessoas carentes, oriundos da reforma agrária e que não possuem recursos financeiros para a execução desses serviços?, ponderou."	PT-BR
154840	"Além de Jacob, foi assinado por Dora Rodrigues Hees, da PUC, Philippe Waniez, da Universidade de Bordeaux, França, e Violette Brustlein, do Centro Nacional de Pesquisa Científica, da França."	PT-BR
156665	"Brochuras, faixas e lonas publicitárias usadas para promover o Algarve ganharam nova vida depois de terem sido recicladas e transformadas em malas e acessórios BBags, a mais recente coleção de merchandising do Turismo do Algarve que já está à venda em cinco postos de turismo na região."	PT-BR
156001	"Nessa semana, ocorreram três reuniões em Brasília, com participação das centrais sindicais, empreiteiras e representantes do governo para tratar do assunto. Nos encontros, as partes concordaram em estabelecer como regra o processo de contratação dos trabalhadores das grandes obras do país por meio do Sistema Nacional de Emprego (Sine) e, dessa maneira, acabar com a figura do gato."	PT-BR
156104	"A taxa do cheque especial chegou a 9,55% ao mês e a dos empréstimos pessoais, a 5,71% ao mês. No acumulado do ano, os juros do empréstimo pessoal aumentaram 0,44 ponto percentual e os do cheque especial, 0,43 ponto percentual."	PT-BR
154930	"Federação Roraimense de Futebol (FRF), Clovis Rates afastou o atleta"	PT-BR
155165	"Papandreou apresentou o novo governo e pediu um voto de confiança do Parlamento em meio a uma rebelião interna em seu partido, o Socialista, num momento no qual busca a aprovação das impopulares medidas de austeridade fiscal prometidas em troca de um novo pacote de resgate financeiro internacional. As informações são da Dow Jones."	PT-BR
173988	"Recordando as responsabilidades do PS na aprovação do Programa Polís, Luís Graça lançou um repto ao actual presidente da Câmara de Faro para que “se junte ao PS na exigência que o projecto do Passeio Ribeirinho seja tornado público e discutido pelos farenses”."	PT
173174	"O ministro-adjunto e dos Assuntos Parlamentares, ""em princípio, vai ser ouvido na próxima terça-feira, às 10h"", adiantou Fernando Negrão."	PT-BR
174668	*** Nota do Gabinete de Comunicação da J.F. S.Vicente ***	PT
174319	"O jogo da próxima terça-feira, no Estádio Olímpico de Kiev, serve apenas para a Suécia cumprir calendário, já que, a par da República da Irlanda, é uma das selecções já sem hipóteses de apuramento para os quartos-de-final."	PT-PT
154969	"Com um contrato especial com operadora de telefonia móvel, a entidade oferecerá serviço para os associados falarem entre si gratuitamente, e um sistema tarifas menores, que permitirá uma redução de custos de aproximadamente 30%."	PT-BR
173951	"Esta indisposição de Ronaldo para defender – ou as eventuais ordens vindas de Paulo Bento para não o fazer -, dão à equipa portuguesa algumas vantagens noutros momentos. Em suma, quando tem a bola e é preciso atacar."	PT-PT
156687	"O 20º Batalhão de Polícia Militar (BPM), na Baixada Fluminense, onde trabalhavam os quatro policiais suspeitos de envolvimento na morte do menino Juan de Moraes, de 11 anos, é um dos quatro batalhões que mais matam no Rio de Janeiro."	PT-BR
172579	"Segundo as extensionistas sociais da Emater, responsáveis pelos serviços de ates nos projetos de assentamentos, Virgínia Avelar e Luzia Duarte, “o evento foi de grande valia para a comunidade, pois além de oferecer os serviços do cadastro único, evitou o deslocamento dessas famílias até a cidade de Porto Velho”."	PT-BR
173833	"Segundo o presidente da Junta de Travassos, Manuel Sousa, a explosão registou-se cerca das 08.30 horas, quando o ourives ""acendeu o maçarico"" para soldar uma peça."	PT-PT
156881	"«Tudo se resolveu de maneira satisfatória. Luka e o Real Madrid chegaram a acordo em tudo. Apenas surgiram algumas dificuldades perante a postura do Tottenham, mas tudo também será resolvido rapidamente», disse uma fonte próxima das supostas negociações, citadas pelo site 24sata.hr."	PT-BR
156927	"Segundo Rajoy, o entusiasmo da vitória não o impedirá de “pensar na imensa tarefa” que tem pela frente. De acordo com o novo primeiro-ministro espanhol, a meta é combater o desemprego e gerar oportunidades de trabalho. Rajoy disse também que a sua intenção é “fazer tudo o que for humanamente possível para melhorar a situação” da Espanha."	PT-BR
174149	"A Assembleia Municipal do Cartaxo aprovou as taxas do Imposto Municipal sobre Imóveis (IMI), Derrama e IRS a cobrar no concelho em 2012. As propostas para os três impostos de cobrança municipal reuniram consenso dos eleitos."	PT
174454	"No dia 31 de Julho, pelas 17h30, o autor de programas da Antena 2, Bruno Caseirão, irá apresentar uma palestra intitulada “Deus e o Homem”, num percurso pelos universos musicais de Bach e Beethoven."	PT-PT
172615	"Os dois times voltaram sem mudanças para o segundo tempo e o Fluminense mais preocupado em segurar a bola para evitar a pressão da equipe do Libertad. Aos quatro minutos, Maciel recebeu na entrada da área, girou para se livrar da marcação e bateu de esquerda mas a bola subiu muito."	PT-PT
155868	"O PSDB avalia estar melhor do que em 2006, quando o então candidato Geraldo Alckmin enfrentou dificuldades pela ausência de palanques nos estados. A avaliação da cúpula tucana é de que, se viajarem defendendo o nome de Serra, asseguram a presença da campanha do candidato em todas as regiões, independentemente dos aliados nos estados apoiarem ou não candidatos tucanos ou do DEM."	PT-BR
174786	"Arménio Carlos defendeu que, ao contrário do que disse Marcelo Rebelo de Sousa, «em 10 segundos», os trabalhadores «não estão a banalizar a greve geral porque não são masoquistas», até porque «quando fazem uma greve perdem um dia de salário no final do mês»."	PT-PT
172981	"A Câmara Municipal de Santiago do Cacém e a Associação de Cultura Recreio e Desporto - Estrela de Santo André assinaram um protocolo para a gestão e utilização do Campo Municipal de Vila Nova de Santo André. A cerimónia decorreu na tarde do passado dia 27 de janeiro, no Gabinete Municipal de Santo André."	PT
173152	O caderno de encargos previa que esse período fosse de cinco anos.	PT-BR
156828	"O presidente da Câmara Municipal da Praia, entidade organizadora deste ciclo de debates em parceria com a Fruter e com a Bioazórica, explicou que a Autarquia se envolveu neste projecto por acreditar que esse seu contributo pode fazer a diferença numa estratégia de geração de emprego."	PT-BR
156819	"Uma frente fria influenciará o tempo na faixa leste da Região Sudeste do Brasil. Haverá muitas nuvens e períodos com chuva no centro-leste de São Paulo, no Rio de Janeiro e no sul de Minas Gerais. No Espírito Santo, a chuva ocorrerá a partir da tarde."	PT-BR
174040	"O secretário de Estado da Energia disse que há aqui uma hipótese de troca de quotas que são interessantes, mas só serão possíveis com muito boas interligações e quando as tecnologias, daqui a uns anos, forem eficientes."	PT-PT
173595	"As eleições regionais estão previstas para outubro e o PS tem como candidato Vasco Cordeiro, ex-secretário regional da Economia."	PT-PT
156029	"O deputado estadual e 1º vice-presidente da Assembléia Legislativa de Rondônia, Hermínio Coelho (PT), reagiu com revolta à prisão do presidente da Assfapom, Jesuíno Bobaid, determinado pela Justiça de Rondônia a pedido do Comando Geral da Polícia Militar de Rondônia."	PT-BR
174773	"O defesa João Pereira ouviu hoje a palestra do seleccionador Paulo Bento, no segundo dia do estágio de preparação para o Euro 2012, sem que treinasse juntamente com os outros convocados durante os 15 minutos abertos à comunicação social."	PT-PT
172776	Creio que estas acções são manobras para justificar o peso financeiro das equipas em determinados organismos do Estado.	PT-BR
