1244	"Un hijo de la víctima fue el que encontró el cuerpo sin vida de su madre y alertó de los hechos. La pareja regentaba un bar en la calle Río Turia de la capital de La Plana, al que el esposo supuestamente regresó tras los hechos y se llevó todo el dinero de la recaudación para huir a continuación."
4347	"El miércoles, la presidenta Cristina le había pedido ?encarecidamente? al Gobierno porteño que hiciera ?un esfuercito? para tomar a su cargo el subte con el comienzo de 2012."
3359	"Reiteró que la subida de la luz que se aplicará el 1 de enero se debe a la evolución de las materias primas y a la caída de la demanda, que dificulta a las empresas mantener y financiar el nivel de inversiones que han hecho en generación y distribución."
959	"La concejala de Cementerios, Lourdes Bernal, señaló que los servicios del Ayuntamiento de Valencia ""han actuado con total eficacia y celeridad, y, en cuanto se ha recibido de un hospital la notificación de un fallecimiento se han puesto en marcha""."
4460	"En el caso de la compra de un producto, el IVA que paga el consumidor en el momento de su entrega es el vigente en esa fecha, independientemente de la que aparezca en la factura."
775	"“Con RAD vamos a trabajar en desarrollos tecnológicos para mejorar la productividad de las redes, mientras que con Radwin la idea es sacar un producto conjunto”, señaló Siri en diálogo con punto biz. Sobre este último acuerdo indicó que se trataría del desarrollo de un software para ventas en el que participarán, además de Trasdatos y Radwin, una empresa de Buenos Aires y otra local que integra el Polo Tecnológico. “El mercado del software será toda Latinoamérica”, dijo Siri aunque no dio más detalles debido al convenio de confidencialidad que rige en estos casos."
3026	"El cambio más notable en este sector es la ausencia de vehículos de alta gama al pretender llegar al público con productos más asequibles y, en consecuencia, más demandados ya que, según las firmas automovilísticas, «se trata de paliar la caída de ventas de automóviles en los meses de julio y agosto, tras la subida del IVA y el fin de ayudas del Plan 2000E del Gobierno»."
4981	"También se deniegan otras pruebas como la consistente en que ""se libre oficio al Gabinete Jurídico de la Presidencia de la Junta de Andalucía para que certifique sobre si se llevaba un control de legalidad sobre las resoluciones del Ayuntamiento de Marbella en materia urbanística"", al considerar el Tribunal que se trata de diligencias ""impertinentes e innecesarias""."
657	"Según ha informado el club azulgrana en un comunicado, esta nueva sentencia ""confirma la condena dineraria apelada (sentencia del Juzgado de Primera Instancia número 47 de Barcelona) y resuelve el recurso a favor de los intereses de Sogecable y en contra del FC Barcelona""."
509	"Las papeletas se depositarán, de lunes a sábado, en una urna instalada en la planta baja del Ayuntamiento de Saldaña, teniendo en cuenta los colores que correspondan a cada sorteo. Y, por supuesto, sin olvidar que cada papeleta, para que sea válida, deberá llevar el sello o nombre del establecimiento, así como el nombre, apellido y teléfono de la persona que participa. Además, y según se recoge en las bases, en cada sorteo semanal solo podrá entregarse un premio por establecimiento, por lo que si dos o tres papeletas fueran del mismo negocio se procederá a las extracción de otras."
1245	"El australiano John Polson dirige este thriller cuyo protagonista es Eric (Jon Foster), un estudiante de instituto que asesina a sus padres. Años más tarde, aparece Lori Cranston, una chica atrevida fascinada por la historia del parricidio que se fugará con Eric. Pero el instinto asesino del joven preocupan al teniente Cristofuoro (Russell Crowe), responsable del caso. Mientras Eric y Lori siguen con la huida, Cristofuoro les persigue pisándoles los talones. Sin embargo, lo que Eric no sabe es que Lori está colaborando con la policía para tenderle una trampa."
